text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
Uluntu malungazisebe-nzi -zigqubuthelo-busoe-zisetyenziswa kuqhaqho (kunyango) okanye  ezezixhasi zokuphefumla ze-N-95 kuba ezo zigcinel-wa oonompilo kunye na-banye abasebenzi boncedo lokuqala.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0011728773
Badiri ba sechaba ba tshwanetse go thusa bakgedikedi ba bona go fetola sechaba.,sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,educational,community development,one short sentence,2225.0,13.0,1,0.9965827
Amazi nemoto ayahlukana ngokuthi siqhagamshelwe kwiikhaleezi zethu.,xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,technology,water and electricity,one short sentence,838.0,7.0,0,0.022689266
"Batho ba bogolo ba mošomo wo o di rilwego bo ka se ke ba tšeelwa fase, ka gobane ba na le boikhutso le moya wa go dira ka thata gore ba tswele pele ba lebala tsela e ba ileng ba tsena go yona. Ba bogolo bao ba ile ba tsereganya le go ema nnete ba ile ba tšhaba molao wa naga, ba ile ba gobata le go lwantsha tsela eo ba bego ba tsena go yona. Ba bogolo bao ba ile ba tsereganya le go ema nnete ba ile ba gobata le go lwantsha, ba bogolo bao ba ile ba tsereganya ba ile ba tšhaba molao wa naga ba ile ba gobata le go lwantsha.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,opinion,government policies,a formal paragraph,2968.0,115.0,1,0.9989085
"Ngisaphila ukubona ukuthi uhulumeni ungenza isinyathelo sokubuyisana nethu sobuholi, ngoba uma bezichitha zisahamba zishe zixoxe nje kudala. Ngifisa ukwazisa abazali bami ukuthi ngikhuleka kuwo wona, uma bendaba nabo ngibona ubube nobuhle bendlu yakithi. Abazali bami bana bahamba nami, bengikhuleka, futhi ngibonga ukuthi bengisahamba nami emabhudini.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,rewrite,family and relationships,an informal paragraph,1517.0,45.0,1,0.9983253
"Ba laetša go se hlomphe ditumelelano tša go latelelana tša Lekgotla la Polokego la Dinagakopano, tšeo di rego go emišwe go tšea naga ya Palestina le gore go phethagatšwe ditokelo tša Mapalestina.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.003949721
E ile ya tsenywa ka Chris Hani Baragwanath Academic Hos-pital ka Soweto.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0039998163
Kufu neka singaseli utywala kakhulu okanye sisebenzise iziyobisi.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0023016734
Ngwana o tla kgona go ithuta go nyanya ka pela gomme se se tla go thuša gore o dire matutu a mantšhi.,sepedi,nso,vukuzenzele,0,,,,,,,,1,0.9955402
"Ngikhule ngibhalela izivivinyo zokuhlolwa ngemuva kwenyanga, ngiqale ukusebenza lapho ngibhala khona izivivinyo zeminyaka yonke, ngifisa ukuthi ngizwe ngiyahlola ngempela ngizokwazi ukwenza konke ngikhulume ngakho. Kungikhathaza ukuthokozela ngazo zonke izikhathi ngibhala, kuba ngihamba ngibona abantu abanengi bese ngibona ukuthi bangakhuluma ngabantu abasebenza nabo, ngihamba ngithi kungenzeka nami ngisebenza khona. Ngifuna ukuthi ngifike lapho ngifuna khona, ngifisa ukwenza konke ngempela ngiyobe sesihamba kanjani, ngifisa ukuthi ngizwe ngiyasebenza ngempela.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,everyday_life,workplace issues,a longer paragraph,1438.0,66.0,1,0.9987179
